	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	Hall, Joshua	Center for Free Enterprise	Campus Affiliated Center	Committee Member	Search Committee Chair	2016			(Hire: Shane Courtland)			West Virginia University	
	Emmett, Ross	James Madison College	School/College	Committee Member	Search Committee for International Relations/Political Economy position	2010	2011	FALSE				Michigan State University	
	Emmett, Ross	James Madison College	School/College	Committee Member	Search Committee for Political Theory and Constitutional Democracy Instructor 	2013		FALSE				Michigan State University	
	Gohmann, Steve	University of Louisville	University/College	Committee Member	Travel restrictions policy	2004							
	Emmett, Ross	Michigan State University 	University/College	Committee Member	University Committee on Faculty Affairs	2005	2006	FALSE					
	Emmett, Ross	Michigan State University	University/College	Committee Member	University Committee on Faculty Affairs Budget Subcomittee	2008	2009	FALSE					
	Emmett, Ross	Michigan State University	University/College	Committee Member	University Committee on Faculty Affairs Budget Subcomittee	2010	2011	FALSE					
	Gohmann, Steve	University of Louisville	University/College	Committee Member	University Fringe Benefits Committee Chair	1992	1995						
	Ingram, Robert	Ohio University	University/College	Committee Member	University Library Committee Chair	2009	2011	FALSE					
	Ferrarini, Tawni	Faculty Senate	Administrative Body	Administrator	Vice Chair of Faculty Senate	2003	2004	FALSE				Northern Michigan University	
	Emmett, Ross	Michigan State University	University/College	Administrator	Vice-President for Research and Graduate Studies Strategic Research Initiative Taskforce Arts and Humanities Vision sub-committee member	2007		FALSE					
	Hall, Joshua	ACM Business & Society Program Chicago	Department	Advisor	Faculty Advisor	2010	2013						Beloit college
	Coyne, Christopher	Institute for Economic Affairs	Non-profit	Affiliated Scholar	Academic Advisory Council Member	2012	2016	FALSE					
	Coyne, Christopher	Foundation for Economic Education	Non-profit	Affiliated Scholar	Board of Scholars	2008	2016	FALSE					
	Coyne, Christopher	Virginia Institute for Public Policy	Non-profit	Affiliated Scholar	Board of Scholars	2008	2016	FALSE					
	Coyne, Christopher	Center for the Study of Political Economy	Campus Affiliated Center	Affiliated Scholar	Distinguished Scholar	2005	2016	FALSE				Hampden-Sydney College	
	McCloskey, Deidre	Charles Koch Institute	Charitable Foundation	Affiliated Scholar	Inaugural Michael Polanyi Visiting Scholar of Ideas and Innovation	2017		TRUE		Georgetown			
	Bittlingmeyer, George	University of MIchigan	University/College	Affiliated Scholar	Research Associate, Joint U.S.-Japan Automotive Study	1982	1983	FALSE		CV			
	Coyne, Christopher	Social Philosophy and Policy Center	Campus Affiliated Center	Affiliated Scholar	Visiting Scholar	2010		FALSE					Bowling Green State University
	Thomas, David C.	Accounting Today	Journal	Award	100 Most Influential in Accounting Industry	2001	2003						
	Ingram, Robert	Ohio Univeristy	University/College	Award	1804 Fund Award	2010	2011	FALSE					
	Eyzaguirre, Hugo	Journal of Private Enterprise	Journal	Award	2014 Best Educational Note Award	2014		FALSE					
	Liu, Tung	Ball State University	University/College	Award	Academic Courseware Development Program	1994		FALSE					
	Liu, Tung	Ball State University	University/College	Award	Academic Courseware Development Program	1998		FALSE					
	Hobbs, Bradley K.	Acton Foundation for Entrepreneurial Excellence	Non-profit	Award	Acton Foundation Excellence in Entrepreneurship Education Award	2008							
	Smith, Vernon	Association for Private Enterprise Education	Academic Association	Award	Adam Smith Award	1995		FALSE					
	Benson, Bruce	Association of Private Enterprise Education	Academic Association	Award	Adam Smith Award	2006		FALSE		CV			
	Boettke, Peter	Association of Private Enterprise Education	Academic Association	Award	Adam Smith Award	2010							
	Gwartney, James	Association of Private Enterprise Education	Academic Association	Award	Adam Smith Award	2004		FALSE					
	Nielson, Laura Beth	Jack Miller Center	Non-profit	Award	Additional Funds for Speakers from the Jack Miller Post-Doctoral Teaching and Research Fellowship in Legal Studies	2017		FALSE					
	Ferrarini, Tawni	Council for Economic Education	Non-profit	Award	Albert Beekhuis Center for Economic Educaiton Award	2012		FALSE					
	Schoenfeld, Heather	American Sociological Association	Academic Association	Award	Albert J. Reiss Jr. Distinguished Scholar Award	2013		FALSE	Crime, Law and Deviance Section				
	Klein, Daniel	The Independent Review	Journal	Award	All-time Best Paper Award			FALSE	Award ceremony at APEE 2010				
	Smith, Vernon	College of Liberal Arts & Sciences	School/College	Award	Alumni Distinguished Achievement Award	2011		FALSE				University of Kansas	
	Graham, John	Carnegie-Mellon University	University/College	Award	Alumni Merit Award	2002		FALSE					
	Smith, Vernon	Liberalni Institute	Non-profit	Award	Annual Award in the proliferation of classical liberal thinking and making ideas of liberty come true	2010		FALSE	Prague				
	Graham, John	Annapolis Center	Non-profit	Award	Annual Public Service Award for Achievements in Risk Communication to the American People	1998		FALSE					
	Ingram, Robert	Jack Miller Center	Non-profit	Award	Annual/Faculty Fellow at Summer Institute	2007		FALSE					
	Ingram, Robert	Jack Miller Center	Non-profit	Award	Annual/Faculty Fellow at Summer Institute	2008		FALSE					
	Ingram, Robert	Jack Miller Center	Non-profit	Award	Annual/Faculty Fellow at Summer Institute	2011		FALSE					
	Ingram, Robert	Jack Miller Center	Non-profit	Award	Annual/Faculty Fellow at Summer Institute	2014		FALSE					
	Lawson, Robert 	Atlas Economic Research Foundation	Non-profit	Award	Antony Fisher Award	1999							
	Coyne, Christopher	Association of Private Enterprise Education	Academic Association	Award	APEE Distinguished Scholar Award			FALSE	"APEE Distinguished Scholar Award, for significant contribution to research and literature of free market economics "				
	Schoenfeld, Heather	Law & Society Association	Academic Association	Award	Article Award Honorable Mention	2014		FALSE					
	Nielson, Laura Beth	Law & Society Association	Academic Association	Award	Article Prize	2002		FALSE					
	Garen, John	Gatton College of Business and Economics	School/College	Award	Ashland Summer Research Grant	1986						University of Kentucky	
	Garen, John	Gatton College of Business and Economics	School/College	Award	Ashland Summer Research Grant	1987						University of Kentucky	
	Garen, John	Gatton College of Business and Economics	School/College	Award	Ashland Summer Research Grant	1989						University of Kentucky	
	Garen, John	Gatton College of Business and Economics	School/College	Award	Ashland Summer Research Grant	1991						University of Kentucky	
	Boettke, Peter	Association for Comparative Economic Studies	Academic Association	Award	Association for Comparative Economic Studies Paper Competition (First Prize)	1992							
	Sebell, Dustin	Delba Winthrop Mansfield Memorial Fund	Charitable Foundation	Award	Award for Excellence in Political Science	2016		FALSE					
	Graham, John	U.S. Centers for Disease Control	Federal Body	Award	Award for Outstanding Service in Helping to Develop and Support the National Agenda for Injury Control	1991		FALSE					
	Hicks, Michael 	Association for University Business and Economic Research for Indiana County Profiles	Academic Association	Award	Award of Excellence in Publications	2009		FALSE					
	Hicks, Michael 	Association for University Business and Economic Research for Local Government Reform in Indiana	Academic Association	Award	Award of Excellence in Publications	2009		FALSE					
	Hicks, Michael 	Association for University Business and Economic Research for Manufacturing Scorecard	Academic Association	Award	Award of Excellence in Publications	2008		FALSE					
	Johnson, Noel	Kenyon College	University/College	Award	Baker Prize for Historical Writing	1994		FALSE					
	Leeson, Peter	San Francisco Chroncile	Newspaper	Award	Best 100 Books of 2009	2009		FALSE					
	Schoenfeld, Heather	American Sociological Association	Academic Association	Award	Best Article Award	2013		FALSE	Sociology of Law Section				
	Holcombe, Randall	Atlantic Economic Journal	Journal	Award	Best Article Award	1996		FALSE					
	Schoenfeld, Heather	American Sociological Association	Academic Association	Award	Best Book Award	2012		FALSE	Sociology of Law Section				
	Coyne, Christopher	Foundation for Economic Education	Non-profit	Award	Best Book in Austrian Economics	2008		FALSE	for After War: The Political Economy of Exporting Democracy"				
	Klein, Daniel	Department of Economics	Department	Award	Best Dissertation Award	1988	1989	FALSE				New York University	
	Smith, Vernon	Western Economic Association	Academic Association	Award	Best Economic Inquiry Article	1980		FALSE					
	Smith, Vernon	Western Economic Association	Academic Association	Award	Best Economic Inquiry Article	1982		FALSE					
	Smith, Vernon	Western Economic Association	Academic Association	Award	Best Economic Inquiry Article	1993		FALSE					
	Lawson, Robert 	Association of Private Enterprise Education	Academic Association	Award	Best Educational Note	2007							
	Lawson, Robert 	Association of Private Enterprise Education	Academic Association	Award	Best Educational Note	2009							
	Ferrarini, Tawni	Journal of Private Enterprise	Journal	Award	Best Educational Note Award	2014		FALSE					
	Leeson, Peter	The Week	Magazine	Award	Best International Non-Fiction Book	2009		FALSE					
	Argawal, Rajshree	Academy of Managment Journal	Journal	Award	Best Paper Award		2004	FALSE					
	Coyne, Christopher	Journal of Private Enterprise	Journal	Award	Best Paper Award	2015		FALSE					
	Bargeron, Leonce	College of Business Administration	School/College	Award	Best Teaching in the Core	2012						University of Pittsburgh	
	Bargeron, Leonce	College of Business Administration	School/College	Award	Best Teaching in the Core	2008						University of Pittsburgh	
	Boettke, Peter	Indiana Wesleyan University	University/college	Award	Bowman Distinguished Lecture	1998							
	Hicks, Michael 	Army, Air Force, Coast Guard and Joint Forces	Federal Body	Award	Bronze Star Medal and Army Commendation Medal	1991		FALSE					
	Boettke, Peter	Adam Smith Club	Student Group	Award	Certificate of Appreciation for 2010-2011 ASC Keynote Address: “The Tasks of Economic Education"	2011						Campbell University	
	Sebell, Dustin	Harvard University	University/College	Award	Certificate of Distinction in Teaching	2015		FALSE					
	Buchanon, James	Freedom Foundation	Non-profit	Award	Certificate of Honor	1982		FALSE					
	Nielson, Laura Beth	University of California, Berkeley	University/College	Award	Chancellor's Dissertation Year Fellowship	1998	1999	FALSE					
	Noonan, Douglas	Georgia Institute of Technology	University/College	Award	Class of 1969 Teaching Fellow	2003	2004	FALSE					
	Graham, John	Journal of Policy Analysis and Management	Journal	Award	Co-Recipient of the annual Herbert Salzman Award for the "Outstanding Paper" 	1984		FALSE					
	Ingram, Robert	Durham University	University/College	Award	COFUND Senior Research Fellow	2014		FALSE					
	Noonan, Douglas	Social Sciences & Humanities Research Council	Canadian Federal Body	Award	Collaborator on "Creating Digital Opportunity: Canada's ICT Industry in Global Perspective"	2014	2018	FALSE					
	Hicks, Michael 	United States Army	Federal Body	Award	Commander's Award for Civilian Service	2007		FALSE					
	Johnson, Noel	California State University - Long Beach	University/College	Award	Competitive Research Grant	2006		FALSE					
	Johnson, Noel	Washington University	University/College	Award	Competitive Research Grant	1999		FALSE					
	Johnson, Noel	Washington University	University/College	Award	Competitive Research Grant	2001		FALSE					
	Johnson, Noel	Washington University	University/College	Award	Competitive Research Grant	2002		FALSE					
	Liu, Tung	Miller College of Business	School/College	Award	Dean Teaching Award	1999		FALSE				Ball State University	
	Liu, Tung	Miller College of Business	School/College	Award	Dean Teaching Award	2000		FALSE				Ball State University	
	Bargeron, Leonce	Katz Graduate School of Business	School/College	Award	Dean's Excellence in Teaching Award	2012						University of Pittsburgh	
	Noonan, Douglas	Georgia Institute of Technology	University/College	Award	Dean's Small Grant for Scholarship	2011		FALSE					
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1988							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1990							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1991							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1992							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1993							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1994							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1995							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1996							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1997							Ball State University
	Bohanon, Cecil	Miller College of Business	School/College	Award	Dean's Teaching Award	1999							Ball State University
	Nielson, Laura Beth	Law & Society Association	Academic Association	Award	Dissertation Prize	2000		FALSE					
	Schoenfeld, Heather	Law & Society Association	Academic Association	Award	Dissertation Prize	2010		FALSE					
	Schoenfeld, Heather	Northwestern University	University/College	Award	Dissertation Year Fellowship	2008		FALSE					
	Smith, Vernon	California Institute of Technology	University/College	Award	Distinguished Alumni Award	1996		FALSE					
	Boettke, Peter	College of Health and Human Services	School/College	Award	Distinguished Alumni Award	2010						George Mason University	
	Schoenfeld, Heather	American Sociological Association	Academic Association	Award	Distinguished Article Award	2014		FALSE	Sociology of Law Section				
	Hicks, Michael 	Marshall University	University/College	Award	Distinguished Artist and Scholar's Award	2002		FALSE					
	Ferrarini, Tawni	Northern Michigan University	University/College	Award	Distinguished Faculty Award	2009		FALSE					
	Graham, John	Society for Risk Analysis	Academic Association	Award	Distinguished Lifetime Achievement Award	2008		FALSE					
	Leeson, Peter	Association for Private Enterprise Education	Academic Association	Award	Distinguished Scholar Award	2011		FALSE					
	Benson, Bruce	Association of Private Enterprise Education	Academic Association	Award	Distinguished Scholar Award	2001		FALSE		CV			
	Boettke, Peter	Association of Private Enterprise Education	Academic Association	Award	Distinguished Scholar Award	2005							
	Gwartney, James	Association of Private Enterprise Education	Academic Association	Award	Distinguished Scholar Award	1995		FALSE					
	Lawson, Robert 	Association of Private Enterprise Education	Academic Association	Award	Distinguished Scholar Award	2009							
	Boettke, Peter	Alexandru Ioan Cuza University of Iași, Romania	University/college	Award	Doctorate honoris causa	2015						Romania	
	Boettke, Peter	Universidad Francisco Marroquin	University/college	Award	Doctorate honoris causa in Social Sciences	2012							
	Sebell, Dustin	Boston College	University/College	Award	Donald J. White Teaching Excellence Award			FALSE					
	Leeson, Peter	George Mason University	University/College	Award	Donald Lavoie Memorial Award	2004		FALSE					
	Cochran, Jay	Southern Economic Association	Academic Association	Award	Earhart Prize, Graduate Student Paper Competition		1999	FALSE		CV			
	Burkett, Christopher	Ashland University	University/College	Award	Edward and Louaine Taylor Excellence in Teaching Award	2011		FALSE					
	Leeson, Peter	George Mason University	University/College	Award	Emerging Scholar Award	2011		FALSE					
	Ferrarini, Tawni	Michigan Department of Labor and Economic Growth	State Body	Award	Entrepreneurship Curriculum Development Grant	2004	2005	FALSE					
	Koyama, Mark	Wadham College	School/College	Award	Eprime Eshag Scholarship in Economics	2005	2008	FALSE				University of Oxford	
	Koyama, Mark	Economic and Social Research Council	Support Organization	Award	ERSC Studentship	2004	2008	FALSE					
	Koyama, Mark	Institutional and Organizational Economics Academy	Academic Association	Award	ESNIE Best Paper Award	2010		FALSE	Used to be called ESNIE				
	Liu, Tung	Department of Economics 	Department	Award	Excellence in Teaching Award	1988		FALSE				University of California - San Diego	
	Klein, Daniel	Leavey School of Business	School/College	Award	Extra-Ordinary Performance Award			FALSE				Santa Clara University	
	Hicks, Michael 	Miller College of Business	School/College	Award	Extraordinary Year Award	2008		FALSE				Ball State University	
	Lawson, Robert 	School of Management	Department	Award	Faculty Award for Excellence in Research	2002							Capital University
	Garen, John	University of Kentucky	University/College	Award	Faculty Development Grant	1988	1991						
	Emmett, Ross	James Madison College	School/College	Award	Faculty Development Initative Frank Knight and American Social Science, PI	2006	2007	FALSE				Michigan State University	
	Nielson, Laura Beth	Northwestern University	University/College	Award	Faculty Honor Roll from the Associated Student Government	2014		FALSE					
	Noonan, Douglas	School of Public Policy	School/College	Award	Faculty Member of the Year Award	2004	2005	FALSE				Georgia Institute of Technology	
	Noonan, Douglas	School of Public Policy	School/College	Award	Faculty Member of the Year Award	2011	2012	FALSE				Georgia Institute of Technology	
	Boettke, Peter	Alumni Association	University/college	Award	Faculty Member of the Year Award	2009						George Mason University	
	Emmett, Ross	Augustana University College	University/College	Award	Faculty Research Fund for Augustana Economic Impact Study, Co-PI	1998		FALSE					
	Emmett, Ross	Augustana University College	University/College	Award	Faculty Research Fund for Frank H. Knight, PI	1992		FALSE					
	Emmett, Ross	Augustana University College	University/College	Award	Faculty Research Fund for Frank Knight and Chicago Economics, PI	1996		FALSE					
	Emmett, Ross	Augustana University College	University/College	Award	Faculty Research Fund for Frank Knight and Chicago Economics, PI	1999	2001	FALSE					
	Leeson, Peter	Society for the Development of Austrian Economics	Support Organization	Award	FEE Best Article Prize	2008		FALSE					
	Leeson, Peter	Society for the Development of Austrian Economics	Support Organization	Award	FEE Best Book Prize	2010		FALSE					
	Bittlingmeyer, George	John M. Olin Fellowship	Charitable Foundation	Award	Fellow			FALSE		CV			
	Strumpf, Koleman	National Science Foundation Graduate Fellowship	Federal Body	Award	Fellow	1990	1993	TRUE		CV			
	Strumpf, Koleman	RTG Positive Politcal Economy Fellowship	Campus Affiliated Program	Award	Fellow	1993	1994	TRUE		CV		Harvard University	
	Strumpf, Koleman	RTG Positive Politcal Economy Fellowship	Campus Affiliated Program	Award	Fellow	1993	1994	TRUE		CV		Massachussetts Institute for Technology	
	Horwitz, Steve	Independent Institute	Non-profit	Award	Finalist 2017 Independent Excellence Prize for "Inequality: First, Do No Harm"	2017		FALSE					
	Koyama, Mark	Trinity College	School/College	Award	Finals Prize	2003		FALSE					
	Caplan, Bryan	Atlas Network	Non-profit	Award	First Place Article, Templeton Enterprise Awards	2006		FALSE	with Edward Stringham	CV			
	Nielson, Laura Beth	American Bar Foundation	Academic Association	Award	For Contested Construction of Employment Discrimination			FALSE					
	Nielson, Laura Beth	American Bar Foundation	Academic Association	Award	For License to Harass: Law, Hierarchy, and Offensive Free Speech			FALSE					
	Emmett, Ross	Social Science and Humanities Research Council of Canada	Canadian Federal Body	Award	Frank Knight and the Dilemmas of Modernist American Social Science, PI	1993	1996	FALSE					
	Horwitz, Steve	St. Lawrence University	University/College	Award	Frank P. Piskor Lectureship	1998	1999	FALSE					
	Boettke, Peter	CEVRO Institut, Prague, Czech Republic	University/College	Award	Franz Čuhel Memorial Prize for Excellence in Economic Education	2011						Prague - Czech Republic	
	Boettke, Peter	John Templeton Foundation	Charitable Foundation	Award	Freedom Project for Course Design	1999	2001						
	Smith, Vernon	Friedrich August von Hayek Gesellschaft e.V.	Charitable Foundation	Award	Friedrich August von Hayek Gesellschaft e.V. Award	2008		FALSE					
	Coyne, Christopher	Atlas Foundation	Non-profit	Award	Fund for the Study of Spontaneous Order Award	2007		FALSE					
	Argawal, Rajshree	Department of Economics	Department	Award	Galloway Award for Research		1999	FALSE				University of Central Florida	
	Argawal, Rajshree	Department of Economics	Department	Award	Galloway Award for Research		1998	FALSE				University of Central Florida	
	Lawson, Robert 	Department of Economics	Department	Award	Gene Chapin Memorial Award for best paper in economics	1988						Ohio University	
	Liu, Tung	Ball State University	University/College	Award	George A. and Frances Ball Research Grant	1991		FALSE					
	Liu, Tung	Ball State University	University/College	Award	George A. and Frances Ball Research Grant	1992		FALSE					
	Liu, Tung	Ball State University	University/College	Award	George A. and Frances Ball Research Grant	1997		FALSE					
	Buchanon, James	Freedom Foundation	Non-profit	Award	George Washington Honor Medal	1988		FALSE					
	Koyama, Mark	University of Oxford	University/College	Award	George Webb Medley Undergraduate Prize	2003		FALSE					
	Holcombe, Randall	Southern Economic Journal	Journal	Award	Georgescu-Roegen Prize in Economics	1992		FALSE					
	Leeson, Peter	Foreword Reviews	Publication	Award	Gold Medal INDIEFAB Book of the Year	2009		FALSE					
	McClure, James E.	Indiana Policy Review	Journal	Award	Golden Pen Award	1992							
	McClure, James E.	Indiana Policy Review	Journal	Award	Golden Pen Award	1995							
	Nielson, Laura Beth	Law & Society Association	Academic Association	Award	Graduate Student Paper Prize	1998		FALSE					
	Hicks, Michael 	College of Business	School/College	Award	Graduate Teaching Award	1998		FALSE				University of Tennessee	
	Hobbs, Bradley K.	APGAR Foundation	Non-profit	Award	Grant “Undergraduate Education at Florida Gulf Coast University”	2010	2011						
	Nielson, Laura Beth	University of Wisconsin	University/College	Award	Grant for Cause Lawyers in Context: The Constraints and Opportunities of Practicing Law in Public Interest Law Firms			FALSE					
	Nielson, Laura Beth	Law School	School/College	Award	Grant for Socio-Legal Approaches to Anti-Discrimination Law			FALSE				Stanford University	
	Ferrarini, Tawni	Center for Economic Education and Entrepieneurship	Campus Affiliated Center	Award	Grant/External Funding	2008	2009	FALSE				Northern Michigan University	
	Strumpf, Koleman	RJR Reynolds Fund	Campus Affiliated Program	Award	Grantee	1996	1997	FALSE		CV		University of North Carolina - Chapel Hill	
	Strumpf, Koleman	University Research Council	Administrative Body	Award	Grantee	1997	1999	FALSE		CV		University of North Carolina - Chapel Hill	
	Boettke, Peter	John Templeton Foundation	Charitable Foundation	Award	Guest Lecturer	2002			Templeton Guest Lecture, Bucharest, Romania				
	Boettke, Peter	Sir Ronald Trotter Lecture, Wellington, New Zealand	University/college	Award	Guest Lecturer	2006							
	Grecu Cotet, Anca	Clemson University	University/College	Award	H.B. Earhart Fellow	2005	2006	FALSE					
	Eyzaguirre, Hugo	Washington University	University/College	Award	Harold J. Barnett Memorial Scholarship	2004		FALSE					
	Horwitz, Steve	Atlas Economic Research Foundation 	Non-profit	Award	Hayek Prize	2011		FALSE	Fund for the Study of Spontaneous Orders				
	Leeson, Peter	Fund for the Study of Spontaneous Orders	Support Organization	Award	Hayek Prize	2007		FALSE	Was run by Atlas Economic Research Foundation 2001-2012				
	Boettke, Peter	St. John’s University	University/college	Award	Henry George Distinguished Lecture	1998							
	Horwitz, Steve	Reason Foundation	Non-profit	Award	Honorable Mention, Bastiat Prize for Journalism	2012		FALSE			http://economics.gmu.edu/people/trustici		
	Smith, Vernon	Purdue University	University/College	Award	Honorary Doctor of Management	1989		FALSE					
	Smith, Vernon	University of Kansas	University/College	Award	Honorary Doctor of Science	2014		FALSE					
	Buchanon, James	Academy for Economic Studies	University/College	Award	Honorary Doctorate	1994		FALSE					
