POI	Institution	Institution Type	Affiliation Type	Title	Start Date	End Date	Primary (True/False)	Notes	Source	Link (CV)
Council for Affordable Health Insurance	American Legislative Exchange Council	Consortium	member							
Doctor Patient Medical Association	American Legislative Exchange Council	Consortium	member							
E&M Charities	American Legislative Exchange Council	Consortium	member							
Electricity Consumers Research Council	American Legislative Exchange Council	Consortium	member							
European Conservatives and Reformists	American Legislative Exchange Council	Consortium	member							
Family Research Council	American Legislative Exchange Council	Consortium	member							
Families Against Mandatory Minimums	American Legislative Exchange Council	Consortium	member							
Florida Justice Reform Association, ALEC Civil Justice Task Force member	American Legislative Exchange Council	Consortium	member							
Foundation for Excellence in Education	American Legislative Exchange Council	Consortium	member							
Foundation for Fair Civil Justice	American Legislative Exchange Council	Consortium	member							
Franklin Center for Government and Public Integrity	American Legislative Exchange Council	Consortium	member							
Fraser Institute Global Resource Center	American Legislative Exchange Council	Consortium	member							
Freedom Foundation	American Legislative Exchange Council	Consortium	member							
Free State Foundation	American Legislative Exchange Council	Consortium	member							
Friedman Foundation for Educational Choice	American Legislative Exchange Council	Consortium	member							
Goldwater Institute	American Legislative Exchange Council	Consortium	member							
Heartland Institute	American Legislative Exchange Council	Consortium	member							
Heritage Foundation	American Legislative Exchange Council	Consortium	member							
Institute for Humane Studies	American Legislative Exchange Council	Consortium	member							
Idaho Freedom Foundation	American Legislative Exchange Council	Consortium	member							
Illinois Policy Institute	American Legislative Exchange Council	Consortium	member							
Independence Institute	American Legislative Exchange Council	Consortium	member							
Innosight Institute	American Legislative Exchange Council	Consortium	member							
Institute for Justice	American Legislative Exchange Council	Consortium	member							
Institute for Legal Reform	American Legislative Exchange Council	Consortium	member							
Institute for Policy Innovation	American Legislative Exchange Council	Consortium	member							
Intermountain Healthcare	American Legislative Exchange Council	Consortium	member							
James Madison Institute	American Legislative Exchange Council	Consortium	member							
Jaquelin Hume Foundation	American Legislative Exchange Council	Consortium	member							
John Locke Foundation	American Legislative Exchange Council	Consortium	member							
John William Pope Civitas Institute	American Legislative Exchange Council	Consortium	member							
Kansas Policy Institute	American Legislative Exchange Council	Consortium	member							
Kraft Foundation	American Legislative Exchange Council	Consortium	member							
Krieble Institute	American Legislative Exchange Council	Consortium	member							
Liberty Foundation of America	American Legislative Exchange Council	Consortium	member							
Lumina Foundation for Education	American Legislative Exchange Council	Consortium	member							
Lynde and Harry Bradley Foundation	American Legislative Exchange Council	Consortium	member							
Mackinac Center for Public Policy	American Legislative Exchange Council	Consortium	member							
Maine Heritage Policy Center	American Legislative Exchange Council	Consortium	member							
Manhattan Institute	American Legislative Exchange Council	Consortium	member							
Mercatus Center at George Mason University	American Legislative Exchange Council	Consortium	member							
National Association of Charter School Authorizers	American Legislative Exchange Council	Consortium	member							
National Board for Professional Teaching Standards	American Legislative Exchange Council	Consortium	member							
National Center for Policy Analysis	American Legislative Exchange Council	Consortium	member							
National Organization for Marriage	American Legislative Exchange Council	Consortium	member							
National Popular Vote	American Legislative Exchange Council	Consortium	member							
National Rifle Association	American Legislative Exchange Council	Consortium	member							
National Rifle Association Institute for Legislative Action	American Legislative Exchange Council	Consortium	member							
National Right to Life Committee	American Legislative Exchange Council	Consortium	member							
National Right to Work Committee	American Legislative Exchange Council	Consortium	member							
National Taxpayers Union	American Legislative Exchange Council	Consortium	member							
New Hope Foundation	American Legislative Exchange Council	Consortium	member							
Oklahoma Council of Public Affairs	American Legislative Exchange Council	Consortium	member							
Opportunity Ohio	American Legislative Exchange Council	Consortium	member							
Pacific Research Institute	American Legislative Exchange Council	Consortium	member							
Pelican Institute for Public Policy	American Legislative Exchange Council	Consortium	member							
Pioneer Institute	American Legislative Exchange Council	Consortium	member							
Prison Fellowship Ministries	American Legislative Exchange Council	Consortium	member							
ProFamily Legislative Network	American Legislative Exchange Council	Consortium	member							
Reason Foundation	American Legislative Exchange Council	Consortium	member							
The Republican Legislative Campaign Committee	American Legislative Exchange Council	Consortium	member							
RestoringFreedom.org	American Legislative Exchange Council	Consortium	member							
Roe Foundation	American Legislative Exchange Council	Consortium	member							
Romill Foundation	American Legislative Exchange Council	Consortium	member							
Science and Public Policy Institute	American Legislative Exchange Council	Consortium	member							
The Seniors Coalition	American Legislative Exchange Council	Consortium	member							
The Solar Alliance	American Legislative Exchange Council	Consortium	member							
State Budget Solutions	American Legislative Exchange Council	Consortium	member							
State Policy Network	American Legislative Exchange Council	Consortium	member							
Stop Child Predators	American Legislative Exchange Council	Consortium	member							
Sunmark Foundation	American Legislative Exchange Council	Consortium	member							
Sutherland Institute	American Legislative Exchange Council	Consortium	member							
Tax Foundation	American Legislative Exchange Council	Consortium	member							
Texans for Lawsuit Reform	American Legislative Exchange Council	Consortium	member							
Texas Public Policy Foundation	American Legislative Exchange Council	Consortium	member							
Thomas B. Fordham Institute	American Legislative Exchange Council	Consortium	member							
United Services Automobile Association	American Legislative Exchange Council	Consortium	member							
UPS Foundation	American Legislative Exchange Council	Consortium	member							
U.S. English Foundation	American Legislative Exchange Council	Consortium	member							
Van Der Aa Foundation	American Legislative Exchange Council	Consortium	member							
Vernon K. Krieble Foundation	American Legislative Exchange Council	Consortium	member							
Walton Family Foundation	American Legislative Exchange Council	Consortium	member							
WallBuilders	American Legislative Exchange Council	Consortium	member							
Washington Policy Center	American Legislative Exchange Council	Consortium	member							
Where's the Line America	American Legislative Exchange Council	Consortium	member							
Windway Foundation	American Legislative Exchange Council	Consortium	member							
Workers Compensation Fund	American Legislative Exchange Council	Consortium	member							
Youth Villages	American Legislative Exchange Council	Consortium	member							
Alabama Policy Institute	State Policy Network	Consortium	member	Affiliate Member						
Alaska Policy Forum	State Policy Network	Consortium	member	Affiliate						
Goldwater Institute	State Policy Network	Consortium	member	Affiliate						
Advance Arkansas Institute	State Policy Network	Consortium	member	Affiliate						
Arkansas Policy Foundation	State Policy Network	Consortium	member	Affiliate						
California Public Policy Center	State Policy Network	Consortium	member	Affiliate						
Pacific Research Institute	State Policy Network	Consortium	member	Affiliate						
Equal Justice Coalition	State Policy Network	Consortium	member	Associate Member						
Eye on Sacramento	State Policy Network	Consortium	member	Associate						
Pacific Legal Foundation	State Policy Network	Consortium	member	Associate						
Reason Foundation	State Policy Network	Consortium	member	Associate						
Benjamin Rush Institute	State Policy Network	Consortium	member	Associate						
Independent Institute	State Policy Network	Consortium	member	Associate						
Ayn Rand Institute 	State Policy Network	Consortium	member	Associate						
Independence Institute	State Policy Network	Consortium	member	Affiliate						
Steamboat Institute	State Policy Network	Consortium	member	Associate						
Centennial Institute	State Policy Network	Consortium	member	Associate						
Yankee Institute for Public Policy	State Policy Network	Consortium	member	Affiliate						
Caesar Rodney Institute	State Policy Network	Consortium	member	Affiliate						
Foundation for Government Accountability	State Policy Network	Consortium	member	Affiliate						
James Madison Institute	State Policy Network	Consortium	member	Affiliate						
Friends of Universidad Francisco Marroquin	State Policy Network	Consortium	member	Associate						
Foundation for Excellence in Education	State Policy Network	Consortium	member	Associate						
Georgia Public Policy Foundation	State Policy Network	Consortium	member	Affiliate						
Georgia Center for Opportunity 	State Policy Network	Consortium	member	Affiliate						
Foundation for Economic Education	State Policy Network	Consortium	member	Associate						
Grassroot Institute of Hawaii	State Policy Network	Consortium	member	Affiliate						
Idaho Freedom Foundation	State Policy Network	Consortium	member	Affiliate						
Illinois Policy Institute	State Policy Network	Consortium	member	Affiliate						
Heartland Institute	State Policy Network	Consortium	member	Associate						
Institute for Truth in Accounting	State Policy Network	Consortium	member	Associate						
Indiana Policy Review Foundation	State Policy Network	Consortium	member	Affiliate						
EdChoice	State Policy Network	Consortium	member	Associate						
Public Interest Institute	State Policy Network	Consortium	member	Affiliate						
Kansas Policy Institute 	State Policy Network	Consortium	member	Affiliate						
Bluegrass Institute for Public Policy Solutions	State Policy Network	Consortium	member	Affiliate						
Pelican Institute for Public Policy	State Policy Network	Consortium	member	Affiliate						
Maine Heritage Policy Center	State Policy Network	Consortium	member	Affiliate						
Calvert Institute for Policy Research	State Policy Network	Consortium	member	Affiliate						
Free State Foundation	State Policy Network	Consortium	member	Associate						
Maryland Public Policy Institute	State Policy Network	Consortium	member	Affiliate						
Pioneer Institute	State Policy Network	Consortium	member	Affiliate						
Beacon Hill Institute	State Policy Network	Consortium	member	Associate						
Mackinac Center for Public Policy	State Policy Network	Consortium	member	Affiliate						
Docs4Patient Care Foundation	State Policy Network	Consortium	member	Associate						
Acton Institute	State Policy Network	Consortium	member	Associate						
Center of the American Experiment	State Policy Network	Consortium	member	Affiliate						
Freedom Foundation of Minnesota	State Policy Network	Consortium	member	Affiliate						
Intellectial Takeout	State Policy Network	Consortium	member	Associate						
Citizens' Council for Health Freedom	State Policy Network	Consortium	member	Associate						
Empower Mississippi Foundation	State Policy Network	Consortium	member	Affiliate						
Mississippi Center for Public Policy	State Policy Network	Consortium	member	Affiliate						
Show-Me Institute	State Policy Network	Consortium	member	Affiliate						
Montana Policy Institute	State Policy Network	Consortium	member	Affiliate						
Property & Environment Research Center	State Policy Network	Consortium	member	Associate						
Platte Institute for Economic Research	State Policy Network	Consortium	member	Affiliate						
Nevada Policy Research Institute	State Policy Network	Consortium	member	Affiliate						
Josiah Bartlett Center for Public Policy	State Policy Network	Consortium	member	Affiliate						
Granite Institute	State Policy Network	Consortium	member	Affiliate						
Garden State Initiative	State Policy Network	Consortium	member	Affiliate						
Common Sense Institute	State Policy Network	Consortium	member	Former Affiliate						
Rio Grande Foundation	State Policy Network	Consortium	member	Affiliate						
Empire Center for New York State Policy	State Policy Network	Consortium	member	Affiliate						
Manhattan Institute for Policy Research	State Policy Network	Consortium	member	Associate						
Moving Picture Institute	State Policy Network	Consortium	member	Associate						
National Review Institute	State Policy Network	Consortium	member	Associate						
John Locke Foundation	State Policy Network	Consortium	member	Affiliate						
Civitas Institute	State Policy Network	Consortium	member	Affiliate						
James G. Martin Center for Academic Renewal	State Policy Network	Consortium	member	Associate						
Jesse Helms Center	State Policy Network	Consortium	member	Associate						
North Dakota Policy Council	State Policy Network	Consortium	member	Affiliate						
Buckeye Institute for Public Policy Solutions	State Policy Network	Consortium	member	Affiliate						
Ashbrook Center	State Policy Network	Consortium	member	Associate						
1851 Center for Constitutional Law	State Policy Network	Consortium	member	Associate						
Opportunity Ohio	State Policy Network	Consortium	member	Former Associate						
Oklahoma Council of Public Affairs	State Policy Network	Consortium	member	Affiliate						
EFoundation	State Policy Network	Consortium	member	Associate						
Liberty Foundation of America	State Policy Network	Consortium	member	Associate						
Cascade Policy Institute	State Policy Network	Consortium	member	Affiliate						
Commonwealth Foundation	State Policy Network	Consortium	member	Affiliate						
Free To Choose Network	State Policy Network	Consortium	member	Associate						
Rhode Island Center for Freedom and Prosperity	State Policy Network	Consortium	member	Affiliate						
South Carolina Policy Council	State Policy Network	Consortium	member	Affiliate						
Palmetto Promise Institute	State Policy Network	Consortium	member	Affiliate						
Center for Independent Employees	State Policy Network	Consortium	member	Associate						
Ceterus	State Policy Network	Consortium	member	Associate						
Great Plains Public Policy Institute	State Policy Network	Consortium	member	Affiliate						
Beacon Center of Tennessee	State Policy Network	Consortium	member	Affiliate						
Spark Freedom	State Policy Network	Consortium	member	Associate						
Texas Conservative Coalition Research Institute	State Policy Network	Consortium	member	Former Associate						
Texas Public Policy Foundation	State Policy Network	Consortium	member	Affiliate						
Foundation for Research on Equal Opportunity	State Policy Network	Consortium	member	Associate						
Institute for Policy Innovation	State Policy Network	Consortium	member	Associate						
Compact for America Educational Foundation	State Policy Network	Consortium	member	Associate						
Libertas Institute	State Policy Network	Consortium	member	Affiliate						
Sutherland Institute	State Policy Network	Consortium	member	Affiliate						
Ethan Allen Institute	State Policy Network	Consortium	member	Affiliate						
Thomas Jefferson Institute	State Policy Network	Consortium	member	Affiliate						
Virginia Institute for Public Policy	State Policy Network	Consortium	member	Affiliate						
Charles Koch Institute	State Policy Network	Consortium	member	Associate						
Prison Fellowship	State Policy Network	Consortium	member	Associate						
Young America's Foundation	State Policy Network	Consortium	member	Associate						
Institute for Humane Studies	State Policy Network	Consortium	member	Associate						
Institute for Justice	State Policy Network	Consortium	member	Associate						
Franklin Center for Government and Public Integrity	State Policy Network	Consortium	member	Associate						
Leadership Institute	State Policy Network	Consortium	member	Associate						
Mercatus Center at George Mason University	State Policy Network	Consortium	member	Associate						
DonorsTrust	State Policy Network	Consortium	member	Associate						
National Legal and Policy Center	State Policy Network	Consortium	member	Associate						
Center for Competative Politics	State Policy Network	Consortium	member	Associate						
National Right to Work Legal Defense Foundation	State Policy Network	Consortium	member	Associate						
Association of American Educators Foundation	State Policy Network	Consortium	member	Associate						
Americans for Prosperity Foundation	State Policy Network	Consortium	member	Associate						
American Legislative Exchange Council	State Policy Network	Consortium	member	Associate						
Freedom Foundation	State Policy Network	Consortium	member	Affiliate						
Washington Policy Center	State Policy Network	Consortium	member	Affiliate						
Philanthropy Roundtable	State Policy Network	Consortium	member	Associate						
NFIB Small Business Legal Center	State Policy Network	Consortium	member	Associate						
Students for Liberty	State Policy Network	Consortium	member	Associate						
Center for Education Reform	State Policy Network	Consortium	member	Associate						
R Street Institute	State Policy Network	Consortium	member	Associate						
Think Freely Media	State Policy Network	Consortium	member	Associate						
Tax Foundation	State Policy Network	Consortium	member	Associate						
Fund for American Studies	State Policy Network	Consortium	member	Associate						
Heritage Foundation	State Policy Network	Consortium	member	Associate						
Independent Women's Forum	State Policy Network	Consortium	member	Associate						
Judicial Watch Inc.	State Policy Network	Consortium	member	Associate						
Families Against Mandatory Minimums	State Policy Network	Consortium	member	Associate						
Energy & Environment Legal Institute	State Policy Network	Consortium	member	Associate						
Competative Enterprise Institute	State Policy Network	Consortium	member	Associate						
Citizens Against Government Waste	State Policy Network	Consortium	member	Associate						
Cato Institute	State Policy Network	Consortium	member	Associate						
Atlas Network	State Policy Network	Consortium	member	Associate						
America's Future Foundation	State Policy Network	Consortium	member	Associate						
Americans for Tax Reform	State Policy Network	Consortium	member	Associate						
American Enterprise Institute	State Policy Network	Consortium	member	Associate						
National Taxpayers Union Foundation	State Policy Network	Consortium	member	Associate						
Cardinal Institute	State Policy Network	Consortium	member	Affiliate						
Public Policy Foundation of West Virginia	State Policy Network	Consortium	member	Affiliate						
MacIver Institute for Public Policy	State Policy Network	Consortium	member	Affiliate						
Wisconsin Policy Research Institute	State Policy Network	Consortium	member	Affiliate						
Wisconsin Institute for Law & Liberty	State Policy Network	Consortium	member	Affiliate						
School Choice Wisconsin	State Policy Network	Consortium	member	Associate						
Lucy Burns Institute	State Policy Network	Consortium	member	Associate						
Wyoming Liberty Group	State Policy Network	Consortium	member	Affiliate						
Wyoming Policy Institute	State Policy Network	Consortium	Former Member	Former Member						
Accuracy In Media	State Policy Network	Consortium	Former Member	Former Member						
Advocates for Self-Government	State Policy Network	Consortium	Former Member	Former Member						
Allegheny Institute for Public Policy	State Policy Network	Consortium	Former Member	Former Member						
Alliance for School Choice	State Policy Network	Consortium	Former Member	Former Member						
American Association of Small Property Owners	State Policy Network	Consortium	Former Member	Former Member						
American Council of Trustees and Alumni	State Policy Network	Consortium	Former Member	Former Member						
American Majority	State Policy Network	Consortium	Former Member	Former Member						
American Principles Project	State Policy Network	Consortium	Former Member	Former Member						
American Tradition Institute	State Policy Network	Consortium	Former Member	Former Member						
Americans for Limited Government	State Policy Network	Consortium	Former Member	Former Member						
Association of American Educators Foundation	State Policy Network	Consortium	Former Member	Former Member						
Atlantic Legal Foundation	State Policy Network	Consortium	Former Member	Former Member						
Ayn Rand Center for Individual Rights	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of Charleston	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of Charlotte	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of Colorado Springs	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of Indianapolis	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of Portland	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of Sacramento	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of San Jose	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of Wichita	State Policy Network	Consortium	Former Member	Former Member						
Bastiat Society of Wilmington	State Policy Network	Consortium	Former Member	Former Member						
Better Government Project	State Policy Network	Consortium	Former Member	Former Member						
Bill of Rights Institute	State Policy Network	Consortium	Former Member	Former Member						
Capital Research Center	State Policy Network	Consortium	Former Member	Former Member						
Center for Civic Renewal	State Policy Network	Consortium	Former Member	Former Member						
Center for Individual Freedom Foundation	State Policy Network	Consortium	Former Member	Former Member						
Center for the Study of Popular Culture	State Policy Network	Consortium	Former Member	Former Member						
Citizens' Council on Health Care	State Policy Network	Consortium	Former Member	Former Member						
Citizens in Charge Foundation	State Policy Network	Consortium	Former Member	Former Member						
Clare Boothe Luce Policy Institute	State Policy Network	Consortium	Former Member	Former Member						
Claremont Institute	State Policy Network	Consortium	Former Member	Former Member						
Coalition for Connecticut (CFC)	State Policy Network	Consortium	Former Member	Former Member						
Common Sense Institute	State Policy Network	Consortium	Former Member	Former Member						
Cornerstone Policy Research	State Policy Network	Consortium	Former Member	Former Member						
David Horowitz Freedom Center	State Policy Network	Consortium	Former Member	Former Member						
DCI Group	State Policy Network	Consortium	Former Member	Former Member						
Education Action Group Foundation	State Policy Network	Consortium	Former Member	Former Member						
Excellent Education for Everyone	State Policy Network	Consortium	Former Member	Former Member						
Foundation for Education Reform & Accountability	State Policy Network	Consortium	Former Member	Former Member						
Foundation for Individual Rights in Education	State Policy Network	Consortium	Former Member	Former Member						
Foundation for Research on Economics & the Environment (FREE)	State Policy Network	Consortium	Former Member	Former Member						
Foundation for Self-Government	State Policy Network	Consortium	Former Member	Former Member						
Fraser Institute	State Policy Network	Consortium	Former Member	Former Member						
FreedomWorks	State Policy Network	Consortium	Former Member	Former Member						
Frontier Lab	State Policy Network	Consortium	Former Member	Former Member						
Galen Institute	State Policy Network	Consortium	Former Member	Former Member						
Headspring Group	State Policy Network	Consortium	Former Member	Former Member						
Institute of the North	State Policy Network	Consortium	Former Member	Former Member						
Intercollegiate Studies Institute	State Policy Network	Consortium	Former Member	Former Member						
John William Pope Center for Higher Education	State Policy Network	Consortium	Former Member	Former Member						
Just Facts	State Policy Network	Consortium	Former Member	Former Member						
Landmark Legal Foundation	State Policy Network	Consortium	Former Member	Former Member						
Leadership Program of the Rockies	State Policy Network	Consortium	Former Member	Former Member						
Limited Government Forum	State Policy Network	Consortium	Former Member	Former Member						
Lexington Institute	State Policy Network	Consortium	Former Member	Former Member						
Liberty Institute	State Policy Network	Consortium	Former Member	Former Member						
Louisiana Family Forum	State Policy Network	Consortium	Former Member	Former Member						
Maine Public Policy Institute	State Policy Network	Consortium	Former Member	Former Member						
Minnesota Free Market Institute	State Policy Network	Consortium	Former Member	Former Member						
National Center for Policy Analysis	State Policy Network	Consortium	Former Member	Former Member						
National Center for Public Policy Research	State Policy Network	Consortium	Former Member	Former Member						
National Institute for Labor Relations Research	State Policy Network	Consortium	Former Member	Former Member						
National Tax Limitation Committee	State Policy Network	Consortium	Former Member	Former Member						
National Taxpayers Union	State Policy Network	Consortium	Former Member	Former Member						
New Jersey Family Policy Council	State Policy Network	Consortium	Former Member	Former Member						
New Jersey Family Research Council	State Policy Network	Consortium	Former Member	Former Member						
North Carolina Institute For Constitutional Law	State Policy Network	Consortium	Former Member	Former Member						
North Dakota Policy Council	State Policy Network	Consortium	Former Member	Former Member						
Ocean State Policy Research Institute	State Policy Network	Consortium	Former Member	Former Member						
Oregon Capital Watch Foundation	State Policy Network	Consortium	Former Member	Former Member						
Parents in Charge Foundation	State Policy Network	Consortium	Former Member	Former Member						
Progress & Freedom Foundation	State Policy Network	Consortium	Former Member	Former Member						
Promethius Foundation	State Policy Network	Consortium	Former Member	Former Member						
Public Policy Institute of New York	State Policy Network	Consortium	Former Member	Former Member						
Regular Folks United	State Policy Network	Consortium	Former Member	Former Member						
Sam Adams Alliance	State Policy Network	Consortium	Former Member	Former Member						
Small Business Hawaii	State Policy Network	Consortium	Former Member	Former Member						
Solutions for New Jersey, Inc.	State Policy Network	Consortium	Former Member	Former Member						
Southeastern Legal Foundation	State Policy Network	Consortium	Former Member	Former Member						
South Carolinians for Smaller Government	State Policy Network	Consortium	Former Member	Former Member						
State Budget Solutions	State Policy Network	Consortium	Former Member	Former Member						
Taxpayers Network Incorporated	State Policy Network	Consortium	Former Member	Former Member						
Texas Conservative Coalition Research Institute	State Policy Network	Consortium	Former Member	Former Member						
Thomas B. Fordham Foundation	State Policy Network	Consortium	Former Member	Former Member						
Tuerck Foundation For the Study of Economics, Law, and Humanities	State Policy Network	Consortium	Former Member	Former Member						
Utah Taxpayers Foundation	State Policy Network	Consortium	Former Member	Former Member						
Wisconsin Institute for Law & Liberty, Inc.	State Policy Network	Consortium	Former Member	Former Member						
Wyoming Policy Institute	State Policy Network	Consortium	Former Member	Former Member						
Youth Entrepreneurs	State Policy Network	Consortium	Former Member	Former Member						
